key	reg	target	all.pearson	all.pearson.pvalue	nonresp.pearson	nonresp.pearson.pvalue	respond.pearson	respond.pearson.pvalue	all.spearman	all.spearman.pvalue	nonresp.spearman	nonresp.spearman.pvalue	respond.spearman	respond.spearman.pvalue	support	chip.evidence	num.chip.peaks	all.weights	nonresp.weights	respond.weights
IFT81||SPI1	SPI1	IFT81	-0.63558728348902	4.08655017934729e-05	-0.672376157016542	0.00116311335188123	-0.634726730134284	0.0110232892056923	-0.631372549019608	6.92401345982765e-05	-0.670676691729323	0.00160838722626025	-0.507142857142857	0.056215875993234	0	0	0	-0.237860041877788	0	0
SOCS7||SPI1	SPI1	SOCS7	-0.69241894749384	4.05629872864482e-06	-0.759333430963622	0.000103255709346707	-0.599326658800066	0.0182138829457938	-0.728851540616247	1.93027322216459e-06	-0.732330827067669	0.000360143414495581	-0.710714285714286	0.00405507360027464	0	0	0	-0.236273099876478	-0.256530153641065	0
TRAF3IP1||SPI1	SPI1	TRAF3IP1	-0.622566407662974	6.50963596335426e-05	-0.482766442034695	0.0310813636575253	-0.782953698090849	0.000557243514291953	-0.619327731092437	0.000102505155467125	-0.42406015037594	0.0637317136532524	-0.846428571428571	6.00470504936255e-05	0	0	0	-0.215840334579648	0	-0.324714791963913
KDM1A||SPI1	SPI1	KDM1A	-0.551303123340141	0.000598060538242624	-0.636944104397355	0.00252642013365327	-0.412699609383958	0.12631139146224	-0.580853002334856	0.000253696727301654	-0.663407342891136	0.00142875401532441	-0.510714285714286	0.054295541055358	0	0	0	-0.155559956619947	-0.21115022049317	0
NUP205||SSRP1	SSRP1	NUP205	0.619925918449529	7.13609773821237e-05	0.670891710118557	0.00120395657500282	0.509140093035017	0.052573347942652	0.564045102580773	0.000417287290384775	0.63609022556391	0.00320511822146525	0.45	0.0943519578290434	0	0	0	0	0	0
SMURF2||SSRP1	SSRP1	SMURF2	0.573719885591208	0.000314383461185808	0.804577800689128	1.89527332660989e-05	0.168388439827089	0.54857494131947	0.588696688886762	0.000199239046474771	0.786466165413534	5.52893815936986e-05	0.171428571428571	0.540611255267816	0	0	0	0	0.604137367124627	0
AHSA1||SSRP1	SSRP1	AHSA1	0.476800733629723	0.00378124166682372	0.472499515052065	0.0354010345954772	0.586030125505213	0.0216882606164649	0.47384270723386	0.00403536470730352	0.366917293233083	0.112171039331773	0.485714285714286	0.0688280349342151	0	0	0	0	0	0
AP2B1||SSRP1	SSRP1	AP2B1	0.613600609869313	8.86335809885911e-05	0.681401832879692	0.00093906209491436	0.460647944836303	0.0839837958020114	0.527487920615642	0.00112912398535358	0.596992481203008	0.00639356791197233	0.278571428571429	0.313811632786844	0	0	0	0	0	0
BCL7A||SSRP1	SSRP1	BCL7A	0.412865637299424	0.0137044404226178	0.460880588245712	0.0408385761863893	0.383157552447206	0.158624837948907	0.397366763352782	0.0180917826372487	0.413533834586466	0.0711514913772435	0.317857142857143	0.247927883409865	0	0	0	0	0	0
BEST3||SSRP1	SSRP1	BEST3	0.429781345466284	0.00997435394643263	0.534346372939945	0.0152206724404331	-0.0353618950319791	0.900434577059933	0.140626094609162	0.42038321866062	0.225563909774436	0.337406723110999	0.0571428571428571	0.842456020796488	0	0	0	0	0	0
BEX1||SSRP1	SSRP1	BEX1	0.272494615630417	0.113264548799682	0.506764987405184	0.0225887719927407	-0.493366794118611	0.0616402892904865	0.0900623295156288	0.606893283740339	0.366917293233083	0.112171039331773	-0.207142857142857	0.457772271288752	0	0	0	0	0	0
BSDC1||SSRP1	SSRP1	BSDC1	0.357168712915962	0.0351752275360529	0.439927551529593	0.0522532373306498	0.289189667328332	0.295832997015775	0.334477205106254	0.0495408241486588	0.362406015037594	0.116909944359131	0.217857142857143	0.434267300891017	0	0	0	0	0	0
C22orf46||SSRP1	SSRP1	C22orf46	0.216173454330694	0.212300651607413	0.335136935574237	0.148616375762777	0.0739304344763448	0.793438270262253	0.234330135738176	0.175442563151716	0.273684210526316	0.242002105501718	-0.0571428571428571	0.842456020796488	0	0	0	0	0	0
EPN2||SSRP1	SSRP1	EPN2	0.334540289707542	0.0494952184277791	0.429798483664926	0.0585760940077266	0.131355926582331	0.640761093586039	0.209118286107051	0.227965972509929	0.4	0.0816401845682825	-0.0857142857142857	0.76299725218841	0	0	0	0	0	0
